id,operator,status,well_type,work_type,directional_status,multi_lateral,mineral_owner,surface_owner,surface_location,gl_elevation,kb_elevation,df_elevation,completion_type,potash_waiver,spud_date,last_inspection,tvd,api,latitude,longitude,crs
1,Permian Star Energy,Active,Oil,New Drill,Horizontal,No,Blackstone Minerals,Garcia Ranch LLC,"Sec 12 T24S R33E",3184.5,3206.5,3201.2,Single,Yes,2024-01-15,2026-05-20,10450.0,30015456780000,32.215647,-103.654982,EPSG:4326
2,Lone Mesa Operating,Active,Gas,Recompletion,Directional,No,High Plains Royalty,State of New Mexico,"Sec 08 T21S R28E",2921.0,2943.0,2938.4,Multiple,No,2023-09-03,2026-04-11,8725.5,30025411230000,32.612409,-104.112830,EPSG:4326
3,Red Bluff Resources,Shut In,Oil,Workover,Vertical,No,Desert Creek Minerals,Thompson Family Trust,"Sec 19 T19S R31E",3348.7,3371.2,3365.9,Single,Yes,2022-06-22,2026-03-02,7410.0,30015499810000,32.804128,-103.891406,EPSG:4326
4,Cactus Ridge Petroleum,Drilling,Oil,New Drill,Horizontal,Yes,Sun Basin Holdings,Martinez Surface Co,"Sec 27 T23S R35E",3562.3,3584.8,3579.6,Multiple,Pending,2026-02-18,2026-06-01,11980.0,30025488990000,32.093774,-103.234601,EPSG:4326
5,Blue Quail Energy,Active,Injection,Conversion,Vertical,No,Eagle Ford Minerals,County Road Partners,"Sec 03 T20S R29E",3015.4,3038.1,3033.0,Single,No,2021-11-10,2026-01-28,6325.0,30015432100000,32.735905,-104.028443,EPSG:4326
6,Mesa Verde Operating,Plugged,Gas,Plug and Abandon,Directional,No,Pecos Minerals LP,White Sands Surface LLC,"Sec 31 T18S R30E",2899.8,2922.0,2916.7,Single,Yes,2019-04-07,2025-12-14,9142.2,30025470010000,32.948572,-103.977126,EPSG:4326
7,Silver Spur Resources,Active,Oil,Workover,Horizontal,Yes,Double Eagle Minerals,Ramirez Ranch,"Sec 16 T22S R32E",3275.1,3297.6,3292.1,Multiple,Yes,2020-08-29,2026-05-04,10110.0,30015467890000,32.391820,-103.714503,EPSG:4326
8,Prairie Dog Oil LLC,Temporarily Abandoned,Oil,Reentry,Vertical,No,Western Royalty Trust,Hernandez Land Co,"Sec 05 T25S R34E",3422.9,3445.0,3439.4,Single,No,2018-12-12,2026-02-16,6890.8,30025415550000,31.998364,-103.445278,EPSG:4326
9,Sagebrush Exploration,Active,Gas,New Drill,Horizontal,No,Caprock Minerals,State of New Mexico,"Sec 22 T17S R27E",2786.6,2809.3,2804.0,Single,Pending,2025-07-01,2026-05-29,9630.0,30015424680000,33.081647,-104.327911,EPSG:4326
10,Rio Seco Energy,Inactive,Oil,Recompletion,Directional,No,Arroyo Minerals LLC,Lopez Surface Trust,"Sec 10 T26S R36E",3650.2,3673.2,3667.8,Multiple,Yes,2020-03-19,2026-04-22,8355.4,30025493220000,31.842109,-103.198765,EPSG:4326
